iter	Logloss
320	0.5858065658
321	0.5856696421
322	0.5857115198
323	0.585802014
324	0.5863004393
325	0.5864262309
326	0.5863451489
327	0.5861481021
328	0.5858445277
329	0.585912153
330	0.5857669609
331	0.585732521
332	0.5860113565
333	0.5864862245
334	0.5867645574
335	0.586376627
336	0.5864918252
337	0.5869764423
338	0.5869096729
339	0.5869017234
340	0.5870151658
341	0.5887068824
342	0.5886419619
343	0.5883219602
344	0.5880843404
345	0.5884629607
346	0.5889438601
347	0.5883169558
348	0.5884364578
349	0.5887000557
350	0.5894411579
351	0.5892860768
352	0.5891344623
353	0.5895479642
354	0.5897197661
355	0.5896955972
356	0.5900258541
357	0.5899857694
358	0.5898161
359	0.5896436947
360	0.589681911
361	0.5897780505
362	0.5901388081
363	0.590373306
364	0.5900182172
365	0.591250344
366	0.5909740186
367	0.590999461
368	0.5910379699
369	0.5911281878
370	0.5914002628
371	0.5914858277
372	0.5912868928
373	0.5920737612
374	0.5922423954
375	0.5921541117
376	0.5921699451
377	0.5925692145
378	0.5921339254
379	0.5917378735
380	0.5916372541
381	0.5917920722
382	0.5918693037
383	0.591929013
384	0.5917277232
385	0.5916203324
386	0.59182126
387	0.5917344348
388	0.592005238
389	0.5925953516
390	0.5931032798
391	0.5934128003
392	0.5937600061
393	0.5939463076
394	0.5939109635
395	0.5940838727
396	0.5942394503
397	0.5945095876
398	0.5944635682
399	0.5950673453
400	0.5958056315
401	0.595716756
402	0.595414152
403	0.5951364243
404	0.5950788963
405	0.5960258387
406	0.5961245293
407	0.5960019318
408	0.5961517966
409	0.5962709576
410	0.596524052
411	0.5969850374
412	0.5968888298
413	0.5966132155
414	0.5966600379
415	0.5974999254
416	0.5978957329
417	0.5979454527
418	0.5983624415
419	0.5983650634
420	0.5981759769
421	0.5987218846
422	0.5988509217
423	0.5995430445
424	0.5990340482
425	0.5990444787
426	0.5997528227
427	0.5995880052
428	0.6002509951
429	0.6003110489
430	0.6005116602
431	0.6003208707
432	0.6002075987
433	0.600155656
434	0.6001202862
435	0.6003401661
436	0.6008238622
437	0.6013454162
438	0.6014411943
439	0.6015607893
440	0.6016589479
441	0.6018932535
442	0.6019953822
443	0.6023393726
444	0.6031307582
445	0.6028655497
446	0.6029512585
447	0.602874921
448	0.6028303958
449	0.6028579982
450	0.6027214866
451	0.6029549216
452	0.6029494477
453	0.603074428
454	0.6032522894
455	0.6033014661
456	0.6035805712
457	0.6034751943
458	0.6034226272
459	0.6040430375
460	0.6040424201
461	0.6044421736
462	0.6042960673
463	0.6047783278
464	0.604676991
465	0.6049202697
466	0.6053961972
467	0.6057638179
468	0.6062005797
469	0.6064682542
470	0.6063958753
471	0.6062738643
472	0.6062244045
473	0.6062772859
474	0.6071818403
475	0.6080634905
476	0.6079720308
477	0.6076983246
478	0.6076298092
479	0.607872028
480	0.6081759512
481	0.6082934374
482	0.6082707383
483	0.6082837458
484	0.6093804837
485	0.6095047129
486	0.6096143617
487	0.6098412033
488	0.6095044435
489	0.6099189504
490	0.6100502695
491	0.6106792588
492	0.6108928697
493	0.6110755248
494	0.6111256565
495	0.6117640581
496	0.6127850293
497	0.6128397573
498	0.6129496479
499	0.6136326554
500	0.6135440119
501	0.6133649767
502	0.6133136989
503	0.6137129615
504	0.6139176306
505	0.6139290323
506	0.6144680327
507	0.6145615406
508	0.6143784673
509	0.614539357
510	0.6150145539
511	0.6154420048
512	0.6158922843
513	0.6160759758
514	0.6165241176
515	0.6166000784
516	0.6166902712
517	0.6169331644
518	0.6172538359
519	0.6174409601
520	0.6172259119
521	0.617867954
522	0.6182995735
523	0.6183124267
524	0.6185557699
525	0.6189364636
526	0.6190469674
527	0.619007405
528	0.619622071
529	0.6199064371
530	0.6196328104
531	0.6196858694
532	0.6202365229
533	0.6202876242
534	0.6205995956
535	0.6208379337
536	0.6213243108
537	0.6220636021
538	0.6224045709
539	0.6232769087
540	0.6235867377
541	0.6237333134
542	0.6239653071
543	0.6243053899
544	0.6245805722
545	0.6247357276
546	0.6247801366
547	0.6254661979
548	0.6254966524
549	0.6251341723
550	0.6251725675
551	0.6252356926
552	0.6253039945
553	0.6257550155
554	0.6262431238
555	0.6265794189
556	0.6264459359
557	0.6260294166
558	0.626240911
559	0.6264527472
560	0.6265132906
561	0.6262338771
562	0.6257363615
563	0.6261540571
564	0.6263332951
565	0.6265850852
566	0.6269659087
567	0.6271536365
568	0.626761289
569	0.6268283667
570	0.6266916059
571	0.6266970982
572	0.6269479455
573	0.6269475413
574	0.6269416824
575	0.6277419405
576	0.6279262223
577	0.6283423923
578	0.62807795
579	0.6281043822
580	0.6283229069
581	0.628380426
582	0.6287845102
583	0.6293364768
584	0.6296785254
585	0.6298770393
586	0.629840155
587	0.6298066055
588	0.6297127792
589	0.6295916939
590	0.6301249955
591	0.6310291972
592	0.6306055963
593	0.6306056087
594	0.6304087987
595	0.631075323
596	0.6313187717
597	0.6315833492
598	0.6313506126
599	0.6317062845
600	0.6322521493
601	0.6326680746
602	0.6328520894
603	0.6341155419
604	0.6341083591
605	0.6343963012
606	0.6345867306
607	0.6348120589
608	0.6349964331
609	0.6349756057
610	0.6352838367
611	0.6347854967
612	0.6354157615
613	0.6356678928
614	0.6364625712
615	0.6364541769
616	0.63795613
617	0.6378282754
618	0.6378032539
619	0.6377934727
620	0.6379700683
621	0.6383156074
622	0.638643422
623	0.6387483452
624	0.6393197188
625	0.6397639957
626	0.6398358841
627	0.6396212098
628	0.639820179
629	0.6397791509
630	0.6406709315
631	0.6410470438
632	0.640909205
633	0.6411519748
634	0.6411110881
635	0.64086858
636	0.6409394092
637	0.6411549628
638	0.6416965323
639	0.641759477
640	0.6420856751
641	0.642316256
642	0.6423226721
643	0.6422874486
644	0.6421990454
645	0.6422753526
646	0.6429358196
647	0.6436414724
648	0.6440131347
649	0.6438673985
650	0.6438667961
651	0.6442930318
652	0.6449049768
653	0.6451004901
654	0.6453987203
655	0.6452066383
656	0.6456510276
657	0.6455539164
658	0.6460617101
659	0.6460352487
660	0.6462129634
661	0.6461351145
662	0.646198883
663	0.6463883188
664	0.6462189709
665	0.646447168
666	0.646806514
667	0.6477958443
668	0.6474438356
669	0.6475922046
670	0.6478786142
671	0.6478221366
672	0.648176478
673	0.6488974525
674	0.6488344744
675	0.6488612024
676	0.6490191043
677	0.6493366765
678	0.6499690298
679	0.6501205371
680	0.6505402528
681	0.6504537457
682	0.6511454971
683	0.6515144843
684	0.6514883049
685	0.6513570662
686	0.6521517324
687	0.6523109917
688	0.6529324977
689	0.6530196533
690	0.6529705347
691	0.6533738753
692	0.6533836215
693	0.6534452124
694	0.6536953134
695	0.6538475458
696	0.6533353636
697	0.6533034837
698	0.6533136912
699	0.6533832542
700	0.6532905962
701	0.6533906218
702	0.6535450219
703	0.6540051287
704	0.6542415637
705	0.6546707933
706	0.6546344551
707	0.654365366
708	0.6543621551
709	0.6546842357
710	0.6552015185
711	0.6560665705
712	0.6562891229
713	0.6565701448
714	0.6568630153
715	0.6574427654
716	0.6575199193
717	0.6575759097
718	0.6574993934
719	0.6577202503
720	0.6580409283
721	0.6582917453
722	0.6586146995
723	0.6590072804
724	0.658974735
725	0.6589728539
726	0.6587573445
727	0.6590281712
728	0.6591797311
729	0.6591037425
730	0.6591748196
731	0.6591699227
732	0.6592342374
733	0.6600373196
734	0.6600742061
735	0.6602863339
736	0.6606214514
737	0.6609740678
738	0.6608866876
739	0.661117246
740	0.6613155333
741	0.6612829392
742	0.6610823076
743	0.6612568346
744	0.6614050975
745	0.6615549302
746	0.6615578289
747	0.6616009772
748	0.6616223331
749	0.6615641274
750	0.6617909536
751	0.6621643665
752	0.6622488302
753	0.662481635
754	0.6624604209
755	0.6625260394
756	0.6625746679
757	0.6631681017
758	0.6632548791
759	0.6633554172
760	0.6636118477
761	0.6636067648
762	0.6636324013
763	0.6639178213
764	0.6639181799
765	0.6636534223
766	0.6637386791
767	0.6637369539
768	0.6638219553
769	0.6638847291
770	0.6640550525
771	0.6643874019
772	0.6651640066
773	0.665062682
774	0.6651156347
775	0.6650362128
776	0.6648877175
777	0.665202512
778	0.6653857768
779	0.6653115256
780	0.6654055738
781	0.6662043035
782	0.6672966247
783	0.6675598841
784	0.667400261
785	0.6679222791
786	0.6681113535
787	0.6682215674
788	0.6685381236
789	0.6688507125
790	0.6695408639
791	0.6696142405
792	0.6698141244
793	0.6702338838
794	0.6702593606
795	0.6701680866
796	0.6704614312
797	0.671020892
798	0.6709500753
799	0.6711385676
800	0.6710273862
801	0.671196622
802	0.6717567886
803	0.671986733
804	0.671797353
805	0.671877848
806	0.6718257519
807	0.6718638557
808	0.6719040384
809	0.6718961922
810	0.6722336082
811	0.6722029854
812	0.672423284
813	0.6725135083
814	0.6725739877
815	0.672876111
816	0.6730838735
817	0.6733553943
818	0.6733733439
819	0.6740222687
820	0.6746536747
821	0.6748840712
822	0.6748298767
823	0.6752026235
824	0.6749305553
825	0.6754711808
826	0.6755829368
827	0.6761460951
828	0.6761030754
829	0.6765068562
830	0.6764756844
831	0.6767822711
832	0.6767933474
833	0.6768589266
834	0.6769601816
835	0.6770623597
836	0.6771444164
837	0.6772225865
838	0.6773290437
839	0.6773554942
840	0.6777115364
841	0.6776731033
842	0.6776577085
843	0.6777513956
844	0.6775691083
845	0.6780921921
846	0.678440015
847	0.6788336381
848	0.6789705694
849	0.679038519
850	0.679146757
851	0.6794445183
852	0.6793293995
853	0.6792921977
854	0.6792043213
855	0.6794483484
856	0.6795741647
857	0.679825541
858	0.6799055314
859	0.6798100847
860	0.679954041
861	0.6799674655
862	0.6799891922
863	0.6799813731
864	0.6807108405
865	0.6810154421
866	0.6812516701
867	0.681372509
868	0.6819012283
869	0.6819912836
870	0.6819949646
871	0.682262053
872	0.6825963987
873	0.6826267401
874	0.682528133
875	0.6827608671
876	0.6825522865
877	0.6827020758
878	0.6828563385
879	0.6827291715
880	0.682733289
881	0.6831090008
882	0.6833913929
883	0.6844039409
884	0.684676362
885	0.6850659915
886	0.6854052347
887	0.6853989912
888	0.6854401157
889	0.6849854606
890	0.6855156173
891	0.6856019224
892	0.6855794234
893	0.6855071152
894	0.6857738588
895	0.6859914557
896	0.6860113542
897	0.6861233355
898	0.6864964947
899	0.6869351109
900	0.6868812364
901	0.6867035194
902	0.6870041263
903	0.6875672711
904	0.6875224529
905	0.6874899379
906	0.6874655814
907	0.6877705381
908	0.6880645607
909	0.6879441019
910	0.6880643087
911	0.6881846855
912	0.6882354293
913	0.6880411841
914	0.6881585691
915	0.6879809362
916	0.6875822126
917	0.6877179308
918	0.68810242
919	0.6879990586
920	0.6880782824
921	0.6879210414
922	0.6878910547
923	0.688188764
924	0.688193214
925	0.6881692609
926	0.6885294443
927	0.6886271173
928	0.6888383618
929	0.6889781071
930	0.6890196315
931	0.6890404801
932	0.6898714145
933	0.6896831135
934	0.6900160567
935	0.690030995
936	0.6900600035
937	0.690755075
938	0.6909349783
939	0.6910322861
940	0.6911458172
941	0.6914211492
942	0.6917649129
943	0.6916981771
944	0.691768186
945	0.6921919749
946	0.6924608742
947	0.6925047261
948	0.6924469362
949	0.6925275609
950	0.6925330749
951	0.6935732648
952	0.6938176915
953	0.694353268
954	0.6950879803
955	0.6947648769
956	0.6947711783
957	0.694774825
958	0.6946453345
959	0.6948594899
960	0.6950192533
961	0.695031977
962	0.6950722989
963	0.6951398774
964	0.6952183789
965	0.6956426603
966	0.6957531488
967	0.6957726521
968	0.6958800212
969	0.6960493377
970	0.6961301704
971	0.6962271015
972	0.6963387067
973	0.6963106701
974	0.6967220694
975	0.6967511652
976	0.696853513
977	0.6970537296
978	0.6970472917
979	0.6977470605
980	0.6979731796
981	0.6981527366
982	0.6985235257
983	0.698761905
984	0.6987702484
985	0.6989805863
986	0.6991198045
987	0.6994882276
988	0.6994429813
989	0.6995944397
990	0.6995253776
991	0.69961572
992	0.6997220662
993	0.6996996373
994	0.7000385089
995	0.7002162698
996	0.7003398803
997	0.7003381998
998	0.7009591462
999	0.7011426693
